1.63774,251.203500,75.823000,1751,259.000000,0
1.64329,249.203500,75.823000,1742,258.000000,0
1.64896,247.203500,75.823000,1732,257.000000,0
1.6544,245.203500,75.823000,1732,256.000000,0
1.66038,243.203500,75.823000,1713,254.000000,0
1.66561,241.203500,75.823000,1705,253.000000,0
1.67113,239.203500,75.823000,1703,252.000000,0
1.67664,237.203500,75.823000,1701,251.000000,0
1.68213,235.203500,75.823000,1701,250.000000,0
1.68761,233.203500,75.823000,1697,248.000000,0
1.69318,231.203500,75.823000,1688,247.000000,0
1.70179,229.203500,75.823000,1670,246.000000,0
1.70869,227.203500,75.823000,1653,245.000000,0
1.71489,225.203500,75.823000,1639,244.000000,0
1.72104,223.203500,75.823000,1638,242.000000,0
1.72669,221.203500,75.823000,1626,241.000000,0
1.73202,219.203500,75.823000,1620,240.000000,0
1.73753,217.203500,75.823000,1617,239.000000,0
1.74308,215.203500,75.823000,1616,238.000000,0
1.75017,213.203500,75.823000,1616,236.000000,0
1.75634,159.256177,75.823000,1605,168.000000,0
1.76158,157.141068,75.823000,1602,157.000000,0
1.77702,155.122217,75.823000,1581,131.000000,0
1.78449,153.122217,75.823000,1581,106.000000,0
1.79357,151.122217,75.823000,1581,92.000000,0
1.79893,148.959313,75.823000,1573,81.000000,0
1.80693,146.890520,75.823000,1572,70.000000,0
1.81337,144.727536,75.823000,1548,59.000000,0
1.82022,142.727536,75.823000,1548,46.000000,0
1.83093,140.727536,75.823000,1548,1.000000,0
1.8387,138.727536,75.823000,1522,1.000000,0
1.84442,136.727536,75.823000,1521,1.000000,0
1.85496,134.727536,75.823000,1516,1.000000,0
1.86239,132.727536,75.823000,1499,1.000000,0
1.8679,130.727536,75.823000,1495,1.000000,0
1.87405,128.727536,75.823000,1494,1.000000,0
1.8823,126.727536,75.823000,1490,1.000000,0
1.88956,124.727536,75.823000,1488,1.000000,0
1.89667,122.727536,75.823000,1488,1.000000,0
1.90554,120.727536,75.823000,1481,1.000000,0
1.91378,118.727536,75.823000,1479,1.000000,0
1.92071,116.727536,75.823000,1469,1.000000,0
1.92631,114.727536,75.823000,1469,1.000000,0
1.93269,112.727536,75.823000,1466,1.000000,0
1.93943,110.727536,75.823000,1451,1.000000,0
1.94529,108.727536,75.823000,1437,1.000000,0
1.95829,106.727536,75.823000,1434,1.000000,0
1.96358,104.727536,75.823000,1432,1.000000,0
1.97414,102.727536,75.823000,1430,1.000000,0
1.98088,100.727536,75.823000,1428,1.000000,0
1.98921,98.727536,75.823000,1426,1.000000,0
2.00005,96.727536,75.823000,1421,1.000000,0
2.0056,94.727536,75.823000,1421,1.000000,0
2.0196,92.727536,75.823000,1393,1.000000,0
2.02506,90.727536,75.823000,1389,1.000000,0
2.03058,88.727536,75.823000,1361,1.000000,0
2.04081,86.727536,75.823000,1361,1.000000,0
2.05725,84.727536,75.823000,1336,1.000000,0
2.06515,82.727536,75.823000,1336,1.000000,0
2.08143,80.727536,75.823000,1333,1.000000,0
2.08837,78.727536,75.823000,1333,1.000000,0
2.09382,76.727536,75.823000,1319,1.000000,0
2.10247,75.823000,75.823000,1319,1.000000,0
2.10794,75.823000,75.823000,1319,1.000000,0
2.1134,75.823000,75.823000,1319,1.000000,0
2.12502,75.823000,75.823000,1319,1.000000,0
2.13047,75.823000,75.823000,1319,1.000000,0
2.1361,75.823000,75.823000,1319,1.000000,0
2.14254,75.823000,75.823000,1318,1.000000,0
2.14812,75.823000,75.823000,1318,1.000000,0
2.15845,75.823000,75.823000,1318,1.000000,0
2.16832,75.823000,75.823000,1314,1.000000,0
2.17373,75.823000,75.823000,1314,1.000000,0
2.18242,75.823000,75.823000,1314,1.000000,0
2.18817,75.823000,75.823000,1314,1.000000,0
2.19366,75.823000,75.823000,1314,1.000000,0
2.19918,75.823000,75.823000,1311,1.000000,0
2.20482,75.823000,75.823000,1311,1.000000,0
2.21022,75.823000,75.823000,1311,1.000000,0
2.21563,75.823000,75.823000,1311,1.000000,0
2.22111,75.823000,75.823000,1311,1.000000,0
2.22662,75.823000,75.823000,1311,1.000000,0
2.2355,75.823000,75.823000,1311,1.000000,0
2.24159,75.823000,75.823000,1311,1.000000,0
2.24769,75.823000,75.823000,1311,1.000000,0
2.25569,75.823000,75.823000,1311,1.000000,0
2.26171,75.823000,75.823000,1311,1.000000,0
2.2695,75.823000,75.823000,1311,1.000000,0
2.27501,75.823000,75.823000,1311,1.000000,0
2.28048,75.823000,75.823000,1311,1.000000,0
2.28603,75.823000,75.823000,1311,1.000000,0
2.29147,75.823000,75.823000,1311,1.000000,0
2.29695,75.823000,75.823000,1311,1.000000,0
2.3025,75.823000,75.823000,1311,1.000000,0
2.30848,75.823000,75.823000,1311,1.000000,0
2.31392,75.823000,75.823000,1311,1.000000,0
2.32114,75.823000,75.823000,1311,1.000000,0
2.32677,75.823000,75.823000,1311,1.000000,0
2.33287,75.823000,75.823000,1311,1.000000,0
2.33849,75.823000,75.823000,1311,1.000000,0
2.34398,75.823000,75.823000,1311,1.000000,0
2.34935,75.823000,75.823000,1311,1.000000,0
2.35485,75.823000,75.823000,1311,1.000000,0
2.36046,75.823000,75.823000,1311,1.000000,0
2.367,75.823000,75.823000,1311,1.000000,0
2.37243,75.823000,75.823000,1311,1.000000,0
2.37806,75.823000,75.823000,1311,1.000000,0
2.38875,75.823000,75.823000,1311,1.000000,0
2.3943,75.823000,75.823000,1311,1.000000,0
2.3998,75.823000,75.823000,1311,1.000000,0
2.40531,75.823000,75.823000,1311,1.000000,0
2.41063,75.823000,75.823000,1311,1.000000,0
2.41572,75.823000,75.823000,1311,1.000000,0
2.42129,75.823000,75.823000,1311,1.000000,0
2.42688,75.823000,75.823000,1311,1.000000,0
2.43591,75.823000,75.823000,1311,1.000000,0
2.4425,75.823000,75.823000,1311,1.000000,0
2.44944,75.823000,75.823000,1311,1.000000,0
2.45479,75.823000,75.823000,1311,1.000000,0
2.46018,75.823000,75.823000,1311,1.000000,0
2.46601,75.823000,75.823000,1311,1.000000,0
2.47213,75.823000,75.823000,1311,1.000000,0
2.47763,75.823000,75.823000,1311,1.000000,0
2.48314,75.823000,75.823000,1311,1.000000,0
2.48862,75.823000,75.823000,1311,1.000000,0
2.4941,75.823000,75.823000,1311,1.000000,0
2.50157,75.823000,75.823000,1311,1.000000,0
2.50751,75.823000,75.823000,1311,1.000000,0
2.51302,75.823000,75.823000,1311,1.000000,0
2.52131,75.823000,75.823000,1311,1.000000,0
2.52674,75.823000,75.823000,1311,1.000000,0
2.53279,75.823000,75.823000,1311,1.000000,0
2.538,75.823000,75.823000,1311,1.000000,0
2.54348,75.823000,75.823000,1311,1.000000,0
2.54898,75.823000,75.823000,1311,1.000000,0
2.55448,75.823000,75.823000,1311,1.000000,0
2.55998,75.823000,75.823000,1311,1.000000,0
2.56799,75.823000,75.823000,1311,1.000000,0
2.57502,75.823000,75.823000,1311,1.000000,0
2.58129,75.823000,75.823000,1311,1.000000,0
2.5879,75.823000,75.823000,1311,1.000000,0
2.59395,75.823000,75.823000,1311,1.000000,0
2.59966,75.823000,75.823000,1311,1.000000,0
2.60487,75.823000,75.823000,1311,1.000000,0
2.61041,75.823000,75.823000,1311,1.000000,0
2.61588,75.823000,75.823000,1311,1.000000,0
2.62136,75.823000,75.823000,1311,1.000000,0
2.62683,75.823000,75.823000,1311,1.000000,0
2.63541,75.823000,75.823000,1311,1.000000,0
2.64118,75.823000,75.823000,1311,1.000000,0
2.64741,75.823000,75.823000,1311,1.000000,0
2.65639,75.823000,75.823000,1311,1.000000,0
2.66179,75.823000,75.823000,1311,1.000000,0
2.66949,75.823000,75.823000,1311,1.000000,0
2.67478,75.823000,75.823000,1311,1.000000,0
2.68029,75.823000,75.823000,1311,1.000000,0
2.6858,75.823000,75.823000,1311,1.000000,0
2.69122,75.823000,75.823000,1311,1.000000,0
2.69743,75.823000,75.823000,1311,1.000000,0
2.70281,75.823000,75.823000,1311,1.000000,0
2.70824,75.823000,75.823000,1311,1.000000,0
2.71435,75.823000,75.823000,1311,1.000000,0
2.72079,75.823000,75.823000,1311,1.000000,0
2.7262,75.823000,75.823000,1311,1.000000,0
2.73295,75.823000,75.823000,1311,1.000000,0
2.73813,75.823000,75.823000,1311,1.000000,0
2.74362,75.823000,75.823000,1311,1.000000,0
2.74911,75.823000,75.823000,1311,1.000000,0
2.75461,75.823000,75.823000,1311,1.000000,0
2.76013,75.823000,75.823000,1311,1.000000,0
2.76701,75.823000,75.823000,1311,1.000000,0
2.77454,75.823000,75.823000,1311,1.000000,0
2.77999,75.823000,75.823000,1311,1.000000,0
2.78865,75.823000,75.823000,1311,1.000000,0
2.79426,75.823000,75.823000,1311,1.000000,0
2.80002,75.823000,75.823000,1311,1.000000,0
2.8055,75.823000,75.823000,1311,1.000000,0
2.81102,75.823000,75.823000,1311,1.000000,0
2.8165,75.823000,75.823000,1311,1.000000,0
2.82199,75.823000,75.823000,1311,1.000000,0
2.82748,75.823000,75.823000,1311,1.000000,0
2.83575,75.823000,75.823000,1311,1.000000,0
2.84147,75.823000,75.823000,1311,1.000000,0
2.84713,75.823000,75.823000,1311,1.000000,0
2.85488,75.823000,75.823000,1311,1.000000,0
2.86049,75.823000,75.823000,1311,1.000000,0
2.86777,75.823000,75.823000,1311,1.000000,0
2.87338,75.823000,75.823000,1311,1.000000,0
2.87894,75.823000,75.823000,1311,1.000000,0
2.88472,75.823000,75.823000,1311,1.000000,0
2.88987,75.823000,75.823000,1311,1.000000,0
2.89533,75.823000,75.823000,1311,1.000000,0
2.90221,75.823000,75.823000,1311,1.000000,0
2.90857,75.823000,75.823000,1311,1.000000,0
2.91566,75.823000,75.823000,1311,1.000000,0
2.92229,75.823000,75.823000,1311,1.000000,0
2.9278,75.823000,75.823000,1311,1.000000,0
2.93335,75.823000,75.823000,1311,1.000000,0
2.93876,75.823000,75.823000,1311,1.000000,0
2.94424,75.823000,75.823000,1311,1.000000,0
2.94975,75.823000,75.823000,1311,1.000000,0
2.95529,75.823000,75.823000,1311,1.000000,0
2.96072,75.823000,75.823000,1311,1.000000,0
2.9683,75.823000,75.823000,1311,1.000000,0
2.9738,75.823000,75.823000,1311,1.000000,0
2.97918,75.823000,75.823000,1311,1.000000,0
2.98694,75.823000,75.823000,1311,1.000000,0
2.99225,75.823000,75.823000,1311,1.000000,0
2.99785,75.823000,75.823000,1311,1.000000,0
3.00317,75.823000,75.823000,1311,1.000000,0
3.00867,75.823000,75.823000,1311,1.000000,0
3.01411,75.823000,75.823000,1311,1.000000,0
3.01964,75.823000,75.823000,1311,1.000000,0
3.0251,75.823000,75.823000,1311,1.000000,0
3.03063,75.823000,75.823000,1311,1.000000,0
3.03836,75.823000,75.823000,1311,1.000000,0
3.04355,75.823000,75.823000,1311,1.000000,0
3.04961,75.823000,75.823000,1311,1.000000,0
3.05533,75.823000,75.823000,1311,1.000000,0
3.06056,75.823000,75.823000,1311,1.000000,0
3.06634,75.823000,75.823000,1311,1.000000,0
3.07152,75.823000,75.823000,1311,1.000000,0
3.07704,75.823000,75.823000,1311,1.000000,0
3.08243,75.823000,75.823000,1311,1.000000,0
3.0883,75.823000,75.823000,1311,1.000000,0
3.09371,75.823000,85.823000,0,1.000000,1
3.09916,85.823000,95.823000,1,1.000000,1
3.10452,95.823000,105.823000,1,1.000000,2
3.11005,105.823000,115.823000,1,1.000000,3
3.11624,115.823000,125.823000,1,1.000000,4
3.12221,125.823000,135.823000,1,1.000000,5
3.12743,135.823000,145.823000,1,1.000000,6
3.13615,145.823000,155.823000,1,157.000000,163
3.14144,155.823000,155.823000,59,172.000000,0
3.14691,155.823000,155.823000,164,172.000000,0
3.15243,155.823000,155.823000,164,172.000000,0
3.15791,155.823000,155.823000,164,172.000000,0
3.16407,155.823000,155.823000,164,172.000000,0
3.17063,155.823000,155.823000,164,172.000000,0
3.17597,153.823000,77.725000,163,169.000000,7
3.18262,155.823000,77.725000,170,172.000000,3
3.18904,157.823000,77.725000,170,174.000000,8
3.19435,159.823000,77.725000,170,176.000000,15
3.19988,161.823000,77.725000,170,178.000000,24
3.2053,163.823000,77.725000,194,180.000000,0
3.21082,165.823000,77.725000,194,182.000000,0
3.21628,167.823000,75.268000,189,183.000000,0
3.22179,169.823000,75.268000,189,185.000000,0
3.22724,171.823000,75.268000,180,186.000000,10
3.2333,173.823000,75.268000,190,188.000000,3
3.24077,172.823000,75.268000,179,187.000000,19
3.24608,171.823000,75.268000,169,186.000000,45
3.25373,170.823000,75.268000,204,186.000000,0
3.25924,169.823000,75.268000,193,185.000000,1
3.26492,168.823000,75.268000,187,184.000000,7
3.27021,167.823000,75.268000,184,183.000000,14
3.27569,166.823000,75.268000,203,182.000000,0
3.28121,165.823000,75.268000,189,182.000000,1
3.28697,164.823000,75.268000,187,181.000000,1
3.29216,166.823000,75.268000,188,182.000000,1
3.29808,165.823000,75.268000,176,182.000000,13
3.3037,164.823000,75.268000,175,181.000000,26
3.30979,163.823000,75.268000,165,180.000000,47
3.31578,162.823000,75.268000,163,179.000000,69
3.32121,164.823000,75.268000,163,181.000000,93
3.32642,163.823000,75.268000,153,180.000000,125
3.33213,162.823000,75.268000,143,179.000000,165
3.33768,161.823000,75.268000,140,178.000000,207
3.34301,160.823000,75.268000,256,177.000000,0
3.34857,159.823000,75.268000,331,176.000000,0
3.35402,161.823000,75.268000,331,178.000000,0
3.35952,160.823000,75.268000,330,177.000000,0
3.36498,162.823000,75.268000,330,179.000000,0
3.37068,164.823000,75.268000,330,181.000000,0
3.37744,163.823000,75.268000,315,180.000000,0
3.38819,162.823000,75.268000,293,155.000000,0
3.39345,164.823000,75.268000,274,158.000000,0
3.39886,166.823000,75.268000,269,162.000000,0
3.40445,168.823000,75.268000,269,164.000000,0
3.40986,170.823000,75.268000,262,167.000000,0
3.41532,169.823000,75.268000,256,166.000000,0
3.42092,171.823000,75.268000,256,168.000000,0
3.42638,173.823000,75.268000,256,171.000000,0
3.43437,172.823000,75.268000,245,170.000000,0
3.43993,171.823000,75.268000,239,168.000000,0
3.44552,170.823000,75.268000,217,167.000000,0
3.45441,172.823000,75.268000,209,170.000000,0
3.45981,174.823000,75.268000,197,172.000000,0
3.46653,176.823000,75.268000,192,174.000000,0
3.47179,178.823000,75.268000,189,177.000000,0
3.47727,177.823000,75.268000,188,176.000000,0
3.48277,176.823000,75.268000,173,174.000000,8
3.48831,178.823000,75.268000,181,177.000000,3
3.49377,177.823000,75.268000,169,176.000000,13
3.50157,176.823000,75.268000,176,174.000000,4
3.50678,175.823000,75.268000,175,173.000000,8
3.51221,174.823000,75.268000,161,172.000000,24
3.52148,176.823000,75.268000,161,174.000000,42
3.52733,175.823000,75.268000,142,173.000000,77
3.53286,174.823000,75.268000,135,172.000000,41
3.53812,173.823000,75.268000,135,171.000000,81
3.54364,172.823000,75.268000,285,170.000000,0
3.54918,171.823000,75.268000,273,168.000000,0
3.55466,173.823000,75.268000,273,171.000000,0
3.56016,172.823000,75.268000,272,170.000000,0
3.5671,171.823000,75.268000,258,168.000000,0
3.57316,170.823000,75.268000,257,167.000000,0
3.5786,169.823000,75.268000,240,166.000000,0
3.58825,168.823000,75.268000,239,164.000000,0
3.59367,167.823000,75.268000,226,163.000000,0
3.59959,166.823000,75.268000,220,162.000000,0
3.60515,165.823000,75.268000,215,160.000000,0
3.61064,167.823000,75.268000,215,163.000000,0
3.61605,166.823000,75.268000,202,162.000000,0
3.62155,168.823000,75.268000,202,164.000000,0
3.62704,170.823000,75.268000,202,167.000000,0
3.63494,169.823000,75.268000,187,166.000000,0
3.64059,168.823000,75.268000,182,164.000000,0
3.64823,170.823000,75.268000,166,167.000000,7
3.65472,172.823000,75.268000,166,170.000000,17
3.66012,174.823000,75.268000,148,172.000000,47
3.66559,176.823000,75.268000,147,174.000000,33
3.67124,178.823000,75.268000,147,177.000000,69
3.6764,180.823000,75.268000,231,179.000000,0
3.68188,179.823000,75.268000,237,178.000000,0
3.68738,181.823000,75.268000,237,180.000000,0
3.69287,180.823000,75.268000,234,179.000000,0
3.69832,179.823000,75.268000,216,178.000000,0
3.70412,178.823000,75.268000,214,177.000000,0
3.70932,177.823000,75.268000,210,176.000000,0
3.71648,176.823000,75.268000,197,174.000000,0
3.72185,178.823000,75.268000,197,177.000000,0
3.72731,177.823000,75.268000,179,176.000000,2
3.73594,176.823000,75.268000,172,174.000000,9
3.74128,175.823000,75.268000,175,173.000000,3
3.74677,174.823000,75.268000,163,172.000000,14
3.75242,173.823000,75.268000,174,171.000000,2
3.75776,175.823000,75.268000,176,173.000000,2
3.76389,174.823000,75.268000,175,172.000000,2
3.7695,173.823000,75.268000,157,171.000000,20
3.77475,175.823000,75.268000,157,173.000000,40
3.78698,174.823000,75.268000,146,172.000000,70
3.79248,176.823000,75.268000,146,174.000000,102
3.79785,178.823000,75.268000,122,177.000000,162
3.8037,180.823000,75.268000,122,179.000000,224
3.80919,182.823000,75.268000,142,181.000000,45
3.81466,181.823000,75.268000,276,180.000000,45
3.82026,183.823000,75.268000,371,182.000000,0
3.82563,185.823000,75.268000,371,183.000000,0
3.83149,184.823000,75.268000,354,182.000000,0
3.84186,183.823000,75.268000,351,182.000000,0
3.85419,182.823000,75.268000,329,181.000000,0
3.85961,181.823000,75.268000,316,180.000000,0
3.86588,180.823000,75.268000,312,179.000000,0
3.871,179.823000,75.268000,304,178.000000,0
3.87647,181.823000,75.268000,304,180.000000,0
3.882,180.823000,75.268000,284,179.000000,0
3.88753,182.823000,75.268000,284,181.000000,0
3.893,184.823000,75.268000,284,182.000000,0
3.90228,186.823000,75.268000,268,184.000000,0
3.90771,188.823000,75.268000,268,186.000000,0
3.91852,190.823000,75.268000,245,188.000000,0
3.92618,192.823000,75.268000,245,189.000000,0
3.93558,191.823000,75.268000,225,188.000000,0
3.94092,190.823000,75.268000,220,188.000000,0
3.94642,189.823000,75.268000,219,187.000000,0
3.95268,188.823000,75.268000,217,186.000000,0
3.95796,190.823000,75.268000,217,188.000000,0
3.96342,189.823000,75.268000,205,187.000000,0
3.96895,188.823000,75.268000,188,186.000000,5
3.97445,187.823000,75.268000,177,185.000000,19
3.98031,186.823000,75.268000,170,184.000000,39
3.98807,188.823000,75.268000,170,186.000000,61
3.9933,187.823000,75.268000,153,185.000000,98
3.99897,186.823000,75.268000,149,184.000000,138
4.00442,185.823000,75.268000,145,183.000000,181
4.00977,184.823000,75.268000,262,182.000000,0
4.01525,183.823000,75.268000,310,182.000000,0
4.02079,185.823000,75.268000,310,183.000000,0
4.02624,184.823000,75.268000,307,182.000000,0
4.03469,183.823000,75.268000,290,182.000000,0
4.04221,182.823000,75.268000,288,181.000000,0
4.04822,181.823000,75.268000,276,180.000000,0
4.05476,180.823000,75.268000,273,179.000000,0
4.0602,179.823000,75.268000,264,178.000000,0
4.06594,178.823000,75.268000,257,177.000000,0
4.07138,180.823000,75.268000,257,179.000000,0
4.07667,179.823000,75.268000,251,178.000000,0
4.08214,178.823000,75.268000,235,177.000000,0
4.08772,180.823000,75.268000,235,179.000000,0
4.09326,179.823000,75.268000,234,178.000000,0
4.1014,178.823000,75.268000,227,177.000000,0
4.10669,177.823000,75.268000,224,176.000000,0
4.11206,176.823000,75.268000,202,174.000000,0
4.12139,175.823000,75.268000,200,173.000000,0
4.12678,174.823000,75.268000,184,172.000000,0
4.1347,173.823000,75.268000,183,171.000000,0
4.14006,172.823000,75.268000,176,170.000000,0
4.14555,174.823000,75.268000,172,172.000000,5
4.15135,176.823000,75.268000,166,174.000000,14
4.15651,178.823000,75.268000,180,177.000000,3
4.16201,177.823000,75.268000,163,176.000000,19
4.16754,176.823000,75.268000,181,174.000000,0
4.1741,175.823000,75.268000,175,173.000000,4
4.17944,174.823000,75.268000,160,172.000000,21
4.18853,173.823000,75.268000,177,171.000000,0
4.19394,172.823000,75.268000,163,170.000000,12
4.20129,171.823000,75.268000,159,168.000000,26
4.20693,170.823000,75.268000,178,167.000000,0
4.2124,169.823000,75.268000,167,166.000000,4
4.21808,168.823000,75.268000,167,164.000000,2
4.22343,170.823000,75.268000,169,167.000000,3
4.2289,169.823000,75.268000,171,166.000000,0
4.23447,168.823000,75.268000,162,164.000000,6
4.23998,167.823000,75.268000,156,163.000000,17
4.24528,166.823000,75.268000,144,162.000000,39
4.25434,165.823000,75.268000,138,160.000000,64
4.25984,164.823000,75.268000,125,158.000000,100
4.2654,163.823000,75.268000,118,157.000000,42
4.27075,162.823000,75.268000,115,155.000000,85
4.27632,161.823000,75.268000,268,153.000000,0
4.28179,160.823000,75.268000,278,151.000000,0
4.28734,162.823000,75.268000,278,155.000000,0
4.29276,164.823000,75.268000,275,158.000000,0
4.29822,166.823000,75.268000,258,162.000000,0
4.3039,168.823000,75.268000,255,164.000000,0
4.30917,167.823000,75.268000,242,163.000000,0
4.31617,166.823000,75.268000,236,162.000000,0
4.32165,168.823000,75.268000,236,164.000000,0
4.32798,170.823000,75.268000,221,167.000000,0
4.33327,169.823000,75.268000,214,166.000000,0
4.33868,171.823000,75.268000,212,168.000000,0
4.34418,173.823000,75.268000,212,171.000000,0
4.3496,172.823000,75.268000,192,170.000000,0
4.35513,174.823000,75.268000,192,172.000000,0
4.36063,173.823000,75.268000,191,171.000000,0
4.36858,172.823000,75.268000,190,170.000000,0
4.37427,171.823000,75.268000,184,168.000000,0
4.37954,173.823000,75.268000,156,171.000000,23
4.3882,175.823000,75.268000,156,173.000000,48
4.39353,174.823000,75.268000,144,172.000000,83
4.40414,173.823000,75.268000,137,171.000000,123
4.40955,172.823000,75.268000,194,171.000000,0
4.41503,171.823000,75.268000,241,170.000000,0
4.42053,173.823000,75.268000,241,171.000000,0
4.42603,175.823000,75.268000,241,173.000000,0
4.43183,177.823000,75.268000,241,174.000000,0
4.44135,176.823000,75.268000,216,174.000000,0
4.44708,175.823000,75.268000,204,173.000000,0
4.45331,174.823000,75.268000,192,172.000000,0
4.46011,173.823000,75.268000,186,171.000000,0
4.46564,172.823000,75.268000,175,171.000000,1
4.47114,171.823000,75.268000,171,170.000000,4
4.47643,173.823000,75.268000,175,171.000000,1
4.48177,172.823000,75.268000,165,171.000000,11
4.48697,174.823000,75.268000,176,172.000000,1
4.49245,173.823000,75.268000,173,171.000000,3
4.49793,172.823000,75.268000,174,171.000000,2
4.50343,171.823000,75.268000,157,170.000000,19
4.50895,170.823000,75.268000,142,169.000000,50
4.51432,172.823000,75.268000,138,171.000000,88
4.52075,174.823000,75.268000,138,172.000000,127
4.5267,176.823000,75.268000,120,174.000000,187
4.53192,175.823000,75.268000,159,173.000000,21
4.53735,177.823000,75.268000,159,174.000000,43
4.54282,176.823000,75.268000,292,174.000000,43
4.54833,175.823000,75.268000,322,173.000000,0
4.55386,174.823000,75.268000,319,172.000000,0
4.55926,173.823000,75.268000,318,171.000000,0
4.56487,172.823000,75.268000,296,171.000000,0
4.57336,171.823000,75.268000,294,170.000000,0
4.57908,170.823000,75.268000,278,169.000000,0
4.58736,172.823000,75.268000,278,171.000000,0
4.59275,171.823000,75.268000,261,170.000000,0
4.59824,170.823000,75.268000,254,169.000000,0
4.60353,169.823000,75.268000,253,168.000000,0
4.60954,168.823000,75.268000,249,167.000000,0
4.61539,170.823000,75.268000,236,169.000000,0
4.62068,172.823000,75.268000,236,171.000000,0
4.62617,174.823000,75.268000,236,172.000000,0
4.63382,176.823000,75.268000,236,174.000000,0
4.63919,175.823000,75.268000,215,173.000000,0
4.64455,177.823000,75.268000,204,174.000000,0
4.65326,179.823000,75.268000,201,176.000000,0
4.65867,178.823000,75.268000,185,175.000000,0
4.6642,177.823000,75.268000,176,174.000000,6
4.66963,179.823000,75.268000,177,176.000000,7
4.67508,178.823000,75.268000,179,175.000000,3
4.68056,177.823000,75.268000,175,174.000000,6
4.68601,176.823000,75.268000,177,174.000000,4
4.69152,178.823000,75.268000,181,175.000000,1
4.69768,177.823000,75.268000,166,174.000000,14
4.70302,176.823000,75.268000,163,174.000000,31
4.70859,175.823000,75.268000,161,173.000000,49
4.71607,174.823000,75.268000,145,172.000000,81
4.72244,176.823000,75.268000,145,174.000000,115
4.72791,175.823000,75.268000,126,173.000000,166
4.73446,174.823000,75.268000,126,172.000000,50
4.73998,173.823000,75.268000,153,171.000000,73
4.74546,172.823000,75.268000,341,171.000000,0
4.75099,171.823000,75.268000,353,170.000000,0
4.75645,173.823000,75.268000,353,171.000000,0
4.76188,172.823000,75.268000,345,171.000000,0
4.76848,174.823000,75.268000,345,172.000000,0
4.77453,176.823000,75.268000,345,174.000000,0
4.78286,178.823000,75.268000,345,175.000000,0
4.78887,180.823000,75.268000,345,177.000000,0
4.79439,182.823000,75.268000,345,178.000000,0
4.80065,184.823000,75.268000,345,180.000000,0
4.80625,186.823000,75.268000,345,181.000000,0
4.81178,188.823000,75.268000,345,182.000000,0
4.81731,190.823000,75.268000,345,184.000000,0
4.82284,192.823000,75.268000,345,185.000000,0
4.82827,194.823000,75.268000,345,186.000000,0
4.83454,196.823000,75.268000,345,188.000000,0
4.83985,198.823000,75.268000,345,189.000000,0
4.84518,200.823000,75.268000,345,190.000000,0
4.85438,202.823000,75.268000,345,191.000000,0
4.86129,201.823000,75.268000,209,191.000000,0
4.86798,203.823000,75.268000,201,192.000000,0
4.87319,205.823000,75.268000,191,193.000000,10
4.87866,204.823000,75.268000,191,193.000000,10
4.88422,203.823000,75.268000,200,192.000000,0
4.88972,205.823000,75.268000,200,193.000000,1
4.89517,204.823000,75.268000,199,193.000000,2
4.90218,203.823000,75.268000,199,192.000000,1
4.90827,205.823000,75.268000,199,193.000000,3
