2.32496,61.288350,44.131000,431,2.000000,0
2.33332,61.288350,44.131000,431,2.000000,0
2.34201,61.288350,44.131000,431,2.000000,0
2.34779,61.288350,44.131000,431,2.000000,0
2.35308,61.288350,44.131000,431,2.000000,0
2.35862,61.288350,44.131000,431,2.000000,0
2.36406,61.288350,44.131000,431,2.000000,0
2.37241,61.288350,44.131000,431,2.000000,0
2.37913,61.288350,44.131000,431,2.000000,0
2.3845,61.288350,44.131000,431,2.000000,0
2.3911,61.288350,44.131000,431,2.000000,0
2.39663,61.288350,44.131000,431,2.000000,0
2.40209,61.288350,44.131000,431,2.000000,0
2.40749,61.288350,44.131000,431,2.000000,0
2.41265,61.288350,44.131000,431,2.000000,0
2.41794,61.288350,44.131000,431,2.000000,0
2.42518,61.288350,44.131000,431,2.000000,0
2.43061,61.288350,44.131000,431,2.000000,0
2.43671,61.288350,44.131000,431,2.000000,0
2.44295,61.288350,44.131000,431,2.000000,0
2.45194,61.288350,44.131000,431,2.000000,0
2.45738,61.288350,44.131000,431,2.000000,0
2.4659,61.288350,44.131000,431,2.000000,0
2.47209,61.288350,44.131000,431,2.000000,0
2.48169,61.288350,44.131000,431,2.000000,0
2.48774,61.288350,44.131000,431,2.000000,0
2.49331,61.288350,44.131000,431,2.000000,0
2.50033,61.288350,44.131000,431,2.000000,0
2.50958,61.288350,44.131000,431,2.000000,0
2.51578,61.288350,44.131000,431,2.000000,0
2.52234,61.288350,44.131000,431,2.000000,0
2.53114,61.288350,44.131000,431,2.000000,0
2.53872,61.288350,44.131000,431,2.000000,0
2.54938,61.288350,44.131000,431,2.000000,0
2.55545,61.288350,44.131000,431,2.000000,0
2.56067,61.288350,44.131000,431,2.000000,0
2.57032,61.288350,44.131000,431,2.000000,0
2.58688,61.288350,44.131000,431,2.000000,0
2.59295,61.288350,44.131000,431,2.000000,0
2.59808,61.288350,44.131000,431,2.000000,0
2.60361,61.288350,44.131000,431,2.000000,0
2.60919,61.288350,44.131000,431,2.000000,0
2.61471,61.288350,44.131000,431,2.000000,0
2.62005,61.288350,44.131000,431,2.000000,0
2.62556,61.288350,44.131000,431,2.000000,0
2.63106,61.288350,44.131000,431,2.000000,0
2.63877,61.288350,44.131000,431,2.000000,0
2.64507,61.288350,44.131000,431,2.000000,0
2.65055,61.288350,44.131000,431,2.000000,0
2.65658,61.288350,44.131000,431,2.000000,0
2.6621,61.288350,44.131000,431,2.000000,0
2.66744,61.288350,44.131000,431,2.000000,0
2.67293,61.288350,44.131000,431,2.000000,0
2.67842,61.288350,44.131000,431,2.000000,0
2.68391,61.288350,44.131000,431,2.000000,0
2.68942,61.288350,44.131000,431,2.000000,0
2.69491,61.288350,44.131000,431,2.000000,0
2.70494,61.288350,44.131000,431,2.000000,0
2.71043,61.288350,44.131000,431,2.000000,0
2.71695,61.288350,44.131000,431,2.000000,0
2.72238,61.288350,44.131000,431,2.000000,0
2.72787,61.288350,44.131000,431,2.000000,0
2.73335,61.288350,44.131000,431,2.000000,0
2.73884,61.288350,44.131000,431,2.000000,0
2.74403,61.288350,44.131000,431,2.000000,0
2.74934,61.288350,44.131000,431,2.000000,0
2.75481,61.288350,44.131000,431,2.000000,0
2.7603,61.288350,44.131000,431,2.000000,0
2.76578,61.288350,44.131000,431,2.000000,0
2.77259,61.288350,44.131000,431,2.000000,0
2.77854,61.288350,44.131000,431,2.000000,0
2.7838,61.288350,44.131000,431,2.000000,0
2.78925,61.288350,44.131000,431,2.000000,0
2.79474,61.288350,44.131000,431,2.000000,0
2.80022,61.288350,44.131000,431,2.000000,0
2.8057,61.288350,44.131000,431,2.000000,0
2.8112,61.288350,44.131000,431,2.000000,0
2.8167,61.288350,44.131000,431,2.000000,0
2.82214,61.288350,44.131000,431,2.000000,0
2.82764,61.288350,44.131000,431,2.000000,0
2.83362,61.288350,44.131000,431,2.000000,0
2.84197,61.288350,44.131000,431,2.000000,0
2.84728,61.288350,44.131000,431,2.000000,0
2.85261,61.288350,44.131000,431,2.000000,0
2.85809,61.288350,44.131000,431,2.000000,0
2.8636,61.288350,44.131000,431,2.000000,0
2.86906,61.288350,44.131000,431,2.000000,0
2.87455,61.288350,44.131000,431,2.000000,0
2.88004,61.288350,44.131000,431,2.000000,0
2.88555,61.288350,44.131000,431,2.000000,0
2.89102,61.288350,44.131000,431,2.000000,0
2.89656,61.288350,44.131000,431,2.000000,0
2.90457,61.288350,44.131000,431,2.000000,0
2.91006,61.288350,44.131000,431,2.000000,0
2.91755,61.288350,44.131000,431,2.000000,0
2.92297,61.288350,44.131000,431,2.000000,0
2.92805,61.288350,44.131000,431,2.000000,0
2.93348,61.288350,44.131000,431,2.000000,0
2.93893,61.288350,44.131000,431,2.000000,0
2.94442,61.288350,44.131000,431,2.000000,0
2.94993,61.288350,44.131000,431,2.000000,0
2.95541,61.288350,44.131000,431,2.000000,0
2.96103,61.288350,44.131000,431,2.000000,0
2.96709,61.288350,44.131000,431,2.000000,0
2.97329,61.288350,44.131000,431,2.000000,0
2.97913,61.288350,44.131000,431,2.000000,0
2.98435,61.288350,44.131000,431,2.000000,0
2.98986,61.288350,44.131000,431,2.000000,0
2.99708,61.288350,44.131000,431,2.000000,0
3.0023,61.288350,44.131000,431,2.000000,0
3.00783,61.288350,44.131000,431,2.000000,0
3.01338,61.288350,44.131000,431,2.000000,0
3.0188,61.288350,44.131000,431,2.000000,0
3.02431,61.288350,44.131000,431,2.000000,0
3.02978,61.288350,44.131000,431,2.000000,0
3.03781,61.288350,44.131000,431,2.000000,0
3.04539,61.288350,44.131000,431,2.000000,0
3.05076,61.288350,44.131000,431,2.000000,0
3.05624,61.288350,44.131000,431,2.000000,0
3.06175,61.288350,44.131000,431,2.000000,0
3.06724,61.288350,44.131000,431,2.000000,0
3.0727,61.288350,44.131000,431,2.000000,0
3.0778,61.288350,44.131000,431,2.000000,0
3.08318,61.288350,44.131000,431,2.000000,0
3.08866,61.288350,44.131000,431,2.000000,0
3.09416,61.288350,44.131000,431,2.000000,0
3.09969,61.288350,44.131000,431,2.000000,0
3.10762,61.288350,44.131000,431,2.000000,0
3.11425,61.288350,44.131000,431,2.000000,0
3.11981,61.288350,44.131000,431,2.000000,0
3.12508,61.288350,44.131000,431,2.000000,0
3.13057,61.288350,44.131000,431,2.000000,0
3.13608,61.288350,44.131000,431,2.000000,0
3.14153,61.288350,44.131000,431,2.000000,0
3.14705,61.288350,44.131000,431,2.000000,0
3.15252,61.288350,44.131000,431,2.000000,0
3.158,61.288350,44.131000,431,2.000000,0
3.16351,61.288350,44.131000,431,2.000000,0
3.17175,44.131000,44.131000,0,1.000000,1
3.17932,44.131000,44.131000,0,1.000000,2
3.18466,44.131000,44.131000,2,1.000000,0
3.18993,44.131000,44.131000,2,1.000000,0
3.19547,44.131000,44.131000,2,1.000000,0
3.20092,44.131000,44.131000,2,1.000000,0
3.20603,44.131000,44.131000,2,1.000000,0
3.21144,44.131000,44.131000,2,1.000000,0
3.21691,44.131000,44.131000,2,1.000000,0
3.22237,44.131000,44.131000,2,1.000000,0
3.22787,44.131000,54.131000,0,1.000000,1
3.23378,54.131000,64.131000,1,1.000000,1
3.23944,64.131000,74.131000,1,15.000000,16
3.2447,74.131000,84.131000,1,51.000000,67
3.25327,84.131000,94.131000,1,67.000000,134
3.25881,94.131000,94.131000,135,77.000000,0
3.26432,94.131000,94.131000,135,77.000000,0
3.26985,94.131000,94.131000,135,77.000000,0
3.27553,94.131000,94.131000,135,77.000000,0
3.28078,92.131000,47.724000,134,76.000000,0
3.28627,94.131000,47.724000,134,77.000000,0
3.29179,96.131000,47.724000,134,79.000000,0
3.29729,98.131000,47.724000,134,81.000000,0
3.30276,100.131000,43.997000,126,82.000000,0
3.30985,102.131000,43.997000,126,83.000000,0
3.31547,101.131000,43.997000,112,83.000000,0
3.32091,100.131000,43.997000,108,82.000000,0
3.32618,99.131000,43.997000,103,81.000000,0
3.33168,101.131000,43.997000,103,83.000000,0
3.33721,103.131000,43.997000,103,84.000000,0
3.34265,105.131000,43.997000,103,85.000000,0
3.34815,107.131000,43.997000,103,87.000000,0
3.35365,109.131000,43.997000,103,88.000000,0
3.35915,111.131000,43.997000,103,89.000000,0
3.36468,113.131000,43.997000,103,90.000000,0
3.37161,115.131000,43.997000,103,91.000000,0
3.37712,117.131000,43.997000,103,92.000000,0
3.38302,119.131000,43.997000,103,94.000000,0
3.38857,121.131000,43.997000,103,95.000000,0
3.39408,120.131000,43.997000,103,94.000000,0
3.39955,119.131000,43.997000,103,94.000000,0
3.40504,118.131000,43.997000,103,93.000000,0
3.41053,117.131000,43.997000,103,92.000000,0
3.41601,116.131000,43.997000,103,92.000000,0
3.4215,114.131000,43.997000,103,91.000000,0
3.427,112.131000,43.997000,0,90.000000,90
3.43375,110.131000,43.997000,90,89.000000,2
3.43906,108.131000,43.997000,90,87.000000,2
3.44449,106.131000,43.997000,90,86.000000,2
3.45161,104.131000,43.997000,90,85.000000,2
3.45694,102.131000,43.997000,92,83.000000,0
3.46245,100.131000,43.997000,92,82.000000,0
3.46791,98.131000,43.997000,92,81.000000,0
3.47343,96.131000,43.997000,92,79.000000,0
3.4789,94.131000,43.997000,87,77.000000,0
3.48438,96.131000,43.997000,81,79.000000,4
3.4899,95.131000,43.997000,78,78.000000,6
3.4954,94.131000,43.997000,79,77.000000,5
3.502,93.131000,43.997000,80,77.000000,4
3.5099,92.131000,43.997000,74,76.000000,12
3.51535,91.131000,43.997000,62,75.000000,29
3.52093,90.131000,43.997000,58,74.000000,49
3.52672,88.131000,43.997000,67,72.000000,9
3.53184,86.131000,43.997000,114,70.000000,0
3.53733,84.131000,43.997000,102,67.000000,0
3.54277,82.131000,43.997000,92,65.000000,0
3.54827,80.131000,43.997000,90,62.000000,0
3.55382,78.131000,43.997000,81,59.000000,0
3.55927,76.131000,43.997000,73,55.000000,0
3.56475,74.131000,43.997000,69,51.000000,0
3.57013,76.131000,43.997000,60,55.000000,0
3.57604,78.131000,43.997000,56,59.000000,7
3.58163,80.131000,43.997000,47,62.000000,27
3.5872,82.131000,43.997000,40,65.000000,56
3.59267,81.131000,43.997000,93,64.000000,0
3.59817,80.131000,43.997000,87,62.000000,0
3.60367,79.131000,43.997000,79,61.000000,0
3.60916,78.131000,43.997000,69,59.000000,0
3.61464,77.131000,43.997000,60,57.000000,1
3.62013,76.131000,43.997000,57,55.000000,2
3.62562,78.131000,43.997000,59,59.000000,4
3.63111,80.131000,43.997000,63,62.000000,3
3.63903,78.131000,42.758000,62,59.000000,2
3.64475,80.131000,42.758000,51,62.000000,18
3.65017,79.131000,42.758000,50,61.000000,34
3.6556,78.131000,42.758000,73,59.000000,0
3.66128,80.131000,42.758000,73,62.000000,0
3.66653,79.131000,42.758000,56,61.000000,9
3.67202,78.131000,42.758000,64,60.000000,1
3.67742,77.131000,42.758000,47,58.000000,15
3.6825,79.131000,42.758000,59,61.000000,8
3.68799,81.131000,42.758000,67,64.000000,4
3.69316,83.131000,42.758000,71,66.000000,2
3.69849,85.131000,42.758000,69,68.000000,6
3.70413,84.131000,42.758000,73,67.000000,2
3.70955,83.131000,42.758000,65,66.000000,10
3.71502,82.131000,42.758000,59,65.000000,22
3.72043,81.131000,42.758000,56,64.000000,35
3.72593,80.131000,42.758000,83,62.000000,0
3.73146,79.131000,42.758000,78,61.000000,0
3.73694,81.131000,42.758000,74,64.000000,0
3.74239,80.131000,42.758000,65,62.000000,3
3.7479,82.131000,42.758000,60,65.000000,10
3.75342,81.131000,42.758000,65,64.000000,4
3.75888,80.131000,42.758000,60,62.000000,7
3.76435,82.131000,42.758000,62,65.000000,8
3.77046,84.131000,42.758000,66,67.000000,7
3.7767,86.131000,42.758000,66,69.000000,16
3.78232,88.131000,42.758000,66,71.000000,27
3.78782,90.131000,42.758000,93,73.000000,0
3.79331,92.131000,42.758000,93,75.000000,0
3.79878,94.131000,42.758000,93,77.000000,0
3.80428,96.131000,42.758000,93,78.000000,0
3.80977,98.131000,42.758000,93,80.000000,0
3.81526,100.131000,42.758000,93,81.000000,0
3.82075,102.131000,42.758000,93,82.000000,0
3.82624,104.131000,42.758000,93,84.000000,0
3.83175,103.131000,42.758000,93,83.000000,0
3.83886,102.131000,42.758000,93,82.000000,0
3.84507,101.131000,42.758000,93,82.000000,0
3.85027,100.131000,42.758000,93,81.000000,0
3.8557,99.131000,42.758000,93,80.000000,0
3.86121,97.131000,42.758000,93,79.000000,0
3.8667,95.131000,42.758000,93,77.000000,0
3.87218,93.131000,42.758000,0,76.000000,76
3.87764,91.131000,42.758000,76,74.000000,3
3.88315,89.131000,42.758000,79,72.000000,0
3.88867,87.131000,42.758000,79,70.000000,0
3.89472,85.131000,42.758000,79,68.000000,0
3.90218,83.131000,42.758000,79,66.000000,0
3.90857,81.131000,42.758000,79,64.000000,0
3.91536,79.131000,42.758000,79,61.000000,0
3.92065,77.131000,42.758000,75,58.000000,0
3.92603,79.131000,42.758000,73,61.000000,0
3.93155,78.131000,42.758000,68,60.000000,0
3.93708,77.131000,42.758000,54,58.000000,9
3.94259,79.131000,42.758000,63,61.000000,4
3.94805,78.131000,42.758000,55,60.000000,9
3.95352,77.131000,42.758000,56,58.000000,6
3.95898,76.131000,42.758000,54,57.000000,7
3.96446,75.131000,42.758000,56,55.000000,3
3.97087,73.131000,42.758000,56,51.000000,0
3.97674,71.131000,42.758000,50,47.000000,0
3.98479,69.131000,42.758000,44,42.000000,1
3.98996,67.131000,42.758000,37,37.000000,3
3.99541,65.131000,42.758000,38,30.000000,0
4.00089,67.131000,42.758000,34,37.000000,6
4.00642,66.131000,42.758000,31,34.000000,6
4.01187,68.131000,42.758000,24,40.000000,19
4.01737,70.131000,42.758000,37,45.000000,12
4.02288,72.131000,42.758000,47,49.000000,7
4.02834,74.131000,42.758000,54,53.000000,4
4.03388,76.131000,42.758000,56,57.000000,7
4.0426,78.131000,42.758000,54,60.000000,19
4.04881,80.131000,42.758000,51,62.000000,36
4.05493,79.131000,42.758000,47,61.000000,20
4.06038,78.131000,42.758000,98,60.000000,0
4.06576,80.131000,42.758000,97,62.000000,0
4.07126,82.131000,42.758000,97,65.000000,0
4.07677,81.131000,42.758000,82,64.000000,0
4.08229,80.131000,42.758000,75,62.000000,0
4.08772,79.131000,42.758000,67,61.000000,0
4.09321,78.131000,42.758000,60,60.000000,5
4.09871,80.131000,42.758000,61,62.000000,6
4.10421,82.131000,42.758000,56,65.000000,15
4.11067,81.131000,42.758000,51,64.000000,34
4.1162,80.131000,42.758000,45,62.000000,56
4.12166,79.131000,42.758000,37,61.000000,84
4.12727,81.131000,42.758000,121,64.000000,0
4.1327,80.131000,42.758000,112,62.000000,0
4.13812,79.131000,42.758000,103,61.000000,0
4.14363,78.131000,42.758000,93,60.000000,0
4.14911,80.131000,42.758000,89,62.000000,0
4.15459,82.131000,42.758000,84,65.000000,0
4.16011,84.131000,42.758000,84,67.000000,0
4.16696,86.131000,42.758000,84,69.000000,0
4.17288,88.131000,42.758000,82,71.000000,0
4.18029,87.131000,42.758000,72,70.000000,6
4.18557,86.131000,42.758000,70,69.000000,6
4.19105,85.131000,42.758000,74,68.000000,1
4.19621,84.131000,42.758000,72,67.000000,1
4.20148,83.131000,42.758000,63,66.000000,8
4.20672,82.131000,42.758000,60,65.000000,9
4.21204,81.131000,42.758000,59,64.000000,9
4.2175,80.131000,42.758000,55,62.000000,11
4.22299,78.131000,42.758000,59,60.000000,5
4.22849,76.131000,42.758000,57,57.000000,3
4.23659,74.131000,42.758000,59,53.000000,0
4.24581,72.131000,42.758000,51,49.000000,2
4.25186,74.131000,42.758000,39,53.000000,20
4.25752,76.131000,42.758000,34,57.000000,47
4.2629,78.131000,42.758000,44,60.000000,21
4.26839,80.131000,42.758000,102,62.000000,0
4.27389,79.131000,42.758000,90,61.000000,0
4.27936,78.131000,42.758000,80,60.000000,0
4.28485,77.131000,42.758000,75,58.000000,0
4.29034,79.131000,42.758000,69,61.000000,0
4.29583,81.131000,42.758000,68,64.000000,2
4.30192,83.131000,42.758000,70,66.000000,2
4.30852,85.131000,42.758000,70,68.000000,6
4.31403,87.131000,42.758000,62,70.000000,21
4.31938,86.131000,42.758000,58,69.000000,38
4.32477,85.131000,42.758000,60,68.000000,14
4.33026,87.131000,42.758000,108,70.000000,0
4.33574,86.131000,42.758000,92,69.000000,0
4.34125,85.131000,42.758000,90,68.000000,0
4.34675,84.131000,42.758000,80,67.000000,0
4.35225,83.131000,42.758000,73,66.000000,0
4.35775,82.131000,42.758000,66,65.000000,3
4.36321,80.131000,42.758000,62,62.000000,4
4.37036,78.131000,42.758000,59,60.000000,5
4.3765,76.131000,42.758000,50,57.000000,17
4.38201,78.131000,42.758000,48,60.000000,34
4.38715,77.131000,42.758000,72,58.000000,0
4.39264,76.131000,42.758000,69,57.000000,0
4.39816,75.131000,42.758000,54,55.000000,5
4.40364,77.131000,42.758000,59,58.000000,4
4.4091,76.131000,42.758000,48,57.000000,13
4.4146,78.131000,42.758000,58,60.000000,7
4.4201,80.131000,42.758000,63,62.000000,5
4.42558,82.131000,42.758000,68,65.000000,3
4.43108,84.131000,42.758000,66,67.000000,8
4.4371,83.131000,42.758000,69,66.000000,4
4.44296,82.131000,42.758000,64,65.000000,12
4.44812,81.131000,42.758000,50,64.000000,31
4.45384,80.131000,42.758000,45,62.000000,52
4.45901,82.131000,42.758000,94,65.000000,0
4.46451,81.131000,42.758000,89,64.000000,0
4.47,80.131000,42.758000,82,62.000000,0
4.47547,82.131000,42.758000,72,65.000000,0
4.48097,81.131000,42.758000,63,64.000000,7
4.48652,83.131000,42.758000,62,66.000000,10
4.49197,85.131000,42.758000,69,68.000000,6
4.49744,87.131000,42.758000,75,70.000000,2
4.50353,89.131000,42.758000,73,72.000000,7
4.51226,88.131000,42.758000,65,71.000000,20
4.52392,87.131000,42.758000,69,70.000000,7
4.52939,86.131000,42.758000,69,69.000000,6
4.53494,88.131000,42.758000,75,71.000000,2
4.54036,87.131000,42.758000,62,70.000000,13
4.54585,86.131000,42.758000,67,69.000000,7
4.55133,88.131000,42.758000,70,71.000000,7
4.55686,87.131000,42.758000,71,70.000000,5
4.56235,86.131000,42.758000,68,69.000000,7
4.5716,88.131000,42.585000,69,71.000000,9
4.57688,90.131000,42.585000,68,73.000000,21
4.58238,89.131000,42.585000,48,72.000000,50
4.58777,88.131000,42.585000,95,71.000000,0
4.59337,90.131000,42.585000,95,73.000000,0
4.59876,89.131000,42.585000,91,72.000000,0
4.60423,88.131000,42.585000,76,71.000000,2
4.60971,90.131000,42.585000,71,73.000000,8
4.61522,92.131000,42.585000,74,75.000000,8
4.6207,91.131000,42.585000,75,74.000000,6
4.6262,93.131000,42.585000,74,76.000000,9
4.63168,95.131000,42.585000,81,77.000000,4
4.63739,94.131000,42.585000,81,77.000000,5
4.64485,93.131000,42.585000,78,76.000000,11
4.65083,92.131000,42.585000,77,75.000000,17
4.65617,91.131000,42.585000,58,74.000000,38
4.66166,90.131000,42.585000,93,73.000000,0
4.66712,92.131000,42.585000,93,74.000000,0
4.67259,94.131000,42.585000,93,76.000000,0
4.67808,93.131000,42.585000,71,75.000000,9
4.68358,95.131000,42.585000,74,76.000000,8
4.68908,97.131000,42.585000,79,77.000000,4
4.69459,96.131000,42.585000,72,77.000000,11
4.70173,95.131000,42.585000,76,76.000000,6
4.71217,94.131000,42.585000,72,76.000000,16
4.71854,96.131000,42.585000,72,77.000000,27
4.72538,98.131000,42.585000,99,78.000000,0
4.73065,100.131000,42.585000,99,79.000000,0
4.73599,102.131000,42.585000,99,80.000000,0
4.74148,104.131000,42.585000,99,81.000000,0
4.74697,106.131000,42.585000,99,82.000000,0
4.75248,108.131000,42.585000,99,83.000000,0
4.75793,110.131000,42.585000,99,84.000000,0
4.76344,112.131000,42.585000,99,85.000000,0
4.77125,114.131000,42.585000,99,86.000000,0
4.7765,116.131000,42.585000,99,87.000000,0
4.78317,115.131000,42.585000,99,87.000000,0
4.78862,114.131000,42.585000,99,86.000000,0
4.79398,113.131000,42.585000,99,86.000000,0
4.79941,111.131000,42.585000,99,85.000000,0
4.80484,109.131000,42.585000,99,84.000000,0
4.81033,107.131000,42.585000,0,83.000000,83
4.81583,105.131000,42.585000,83,82.000000,4
4.82131,103.131000,42.585000,87,81.000000,0
4.82635,101.131000,42.585000,87,80.000000,0
4.83339,99.131000,42.585000,87,79.000000,0
4.83899,97.131000,42.585000,87,77.000000,0
4.84435,95.131000,42.585000,87,76.000000,0
4.8498,93.131000,42.585000,87,75.000000,0
4.85525,91.131000,42.585000,87,74.000000,0
4.86078,89.131000,42.585000,85,73.000000,0
4.86628,91.131000,42.585000,84,74.000000,0
4.87181,90.131000,42.585000,82,73.000000,0
4.87721,89.131000,42.585000,61,73.000000,17
4.8827,88.131000,42.585000,73,72.000000,5
4.88783,87.131000,42.585000,72,71.000000,5
4.89328,86.131000,42.585000,69,71.000000,7
4.90026,85.131000,42.585000,69,70.000000,6
4.90571,84.131000,42.585000,59,69.000000,20
4.91126,82.131000,42.585000,55,68.000000,37
4.91701,80.131000,42.585000,46,67.000000,61
4.92215,78.131000,42.585000,68,65.000000,1
4.92786,76.131000,42.585000,104,64.000000,0
4.93316,74.131000,42.585000,99,62.000000,0
4.93862,72.131000,42.585000,91,61.000000,0
4.9441,70.131000,42.585000,78,59.000000,0
4.94961,72.131000,42.585000,73,61.000000,0
4.9551,74.131000,42.585000,66,62.000000,2
4.96057,76.131000,42.585000,64,64.000000,6
4.96718,78.131000,42.585000,70,65.000000,1
4.97416,80.131000,42.585000,64,67.000000,11
4.97984,79.131000,42.585000,58,66.000000,25
4.98567,78.131000,42.585000,47,65.000000,48
4.99103,77.131000,42.585000,93,64.000000,0
4.9965,76.131000,42.585000,92,64.000000,0
5.00197,75.131000,42.585000,83,63.000000,0
5.00746,74.131000,42.585000,70,62.000000,0
5.01296,73.131000,42.585000,62,61.000000,3
5.01844,71.131000,42.585000,61,60.000000,3
5.02393,69.131000,42.585000,58,58.000000,4
5.02942,67.131000,42.585000,58,56.000000,3
5.03494,69.131000,42.585000,59,58.000000,4
5.04297,71.131000,42.585000,55,60.000000,14
5.0501,70.131000,42.585000,47,59.000000,31
5.05539,69.131000,42.585000,40,58.000000,53
